date,daynum,month,day,cumulative_confirmed_cases,new_confirmed_cases,cumulative_deaths,new_deaths,current_hospitalized,hospitalized_cumulative,InICU_currently,InICU_cumulative,OnVentilator_currently,OnVentilator_cumulatve,Recovered_cumulative,cumulative_confirmed_cases_0_9,cumulative_confirmed_cases_10_19,cumulative_confirmed_cases_20_29,cumulative_confirmed_cases_30_39,cumulative_confirmed_cases_40_49,cumulative_confirmed_cases_50_59,cumulative_confirmed_cases_60_69,cumulative_confirmed_cases_70_79,cumulative_confirmed_cases_80plus,cumulative_confirmed_hospitalized_0_9,cumulative_confirmed_hospitalized_10_19,cumulative_confirmed_hospitalized_20_29,cumulative_confirmed_hospitalized_30_39,cumulative_confirmed_hospitalized_40_49,cumulative_confirmed_hospitalized_50_59,cumulative_confirmed_hospitalized_60_69,cumulative_confirmed_hospitalized_70_79,cumulative_confirmed_hospitalized_80plus,cumulative_confirmed_deaths_0_9,cumulative_confirmed_deaths_10_19,cumulative_confirmed_deaths_20_29,cumulative_confirmed_deaths_30_39,cumulative_confirmed_deaths_40_49,cumulative_confirmed_deaths_50_59,cumulative_confirmed_deaths_60_69,cumulative_confirmed_deaths_70_79,cumulative_confirmed_deaths_80plus,cumulative_hospital_deaths,cumulative_hospital_discharges
10/5/20,279,10,5,59978,389,4527,3,129,11037,21,NA,NA,NA,NA,1264,3148,8334,8485,7931,9189,NA,4609,NA,41,101,322,674,990,1880,2353,2215,2255,1,1,4,21,NA,155,NA,814,NA,NA,NA
10/6/20,280,10,6,60413,435,4529,2,138,11057,23,NA,NA,NA,NA,1266,3176,8390,8492,7960,9216,7227,4618,6594,41,101,322,675,992,1884,2358,2219,2260,1,1,4,21,NA,157,474,815,2103,NA,NA
10/7/20,281,10,7,60959,546,4530,1,128,11077,23,NA,NA,NA,NA,1284,3231,8468,8551,8019,9269,7255,4631,6604,41,101,322,676,993,1887,2362,2224,2265,1,1,4,21,NA,157,474,818,2105,NA,NA
10/8/20,282,10,8,61402,443,4532,2,134,11097,21,NA,NA,NA,NA,1298,3269,8522,8591,8052,9307,7272,4648,6620,41,101,322,677,995,1891,2367,2228,2270,1,1,4,21,NA,157,474,818,2107,NA,9522
10/9/20,283,10,9,61815,413,4534,2,NA,11118,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,101,322,678,996,1895,2372,2233,2274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/10/20,284,10,10,62036,221,4537,3,NA,11138,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,101,322,679,998,1899,2377,2237,2279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/11/20,285,10,11,62208,172,4538,1,155,11160,29,NA,NA,NA,NA,1372,3432,8860,8796,8224,9469,7380,4696,6672,42,101,323,680,1000,1902,2381,2241,2283,1,1,4,21,NA,157,474,819,2108,NA,NA
10/12/20,286,10,12,62637,429,4541,3,172,11182,32,NA,NA,NA,NA,1391,3464,8930,8844,8273,9518,7404,4712,6679,42,102,324,681,1002,1906,2386,2245,2287,1,1,4,21,NA,157,474,819,2109,NA,NA
10/13/20,287,10,13,63163,526,4544,3,188,11204,38,NA,NA,NA,NA,1393,3475,8958,8868,8289,9545,7424,4722,6688,43,102,325,682,1004,1909,2390,2249,2291,1,1,4,21,NA,157,476,820,2109,NA,NA
10/14/20,288,10,14,63671,508,4549,5,191,11226,38,NA,NA,NA,NA,1402,3497,8983,8889,8304,9558,7435,4727,6706,44,103,325,683,1006,1913,2394,2254,2296,1,1,4,21,NA,157,476,821,2111,NA,NA
10/15/20,289,10,15,64197,526,4555,6,184,11248,40,NA,NA,NA,NA,1439,3578,9136,9031,8430,9665,7515,4754,6739,45,103,326,684,1008,1916,2398,2258,2300,1,1,4,21,NA,157,476,821,2112,NA,9651
10/16/20,290,10,16,64692,495,4563,8,NA,11270,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,104,327,685,1010,1920,2403,2262,2304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/17/20,291,10,17,65054,362,4567,4,NA,11292,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,104,328,686,1012,1923,2407,2266,2308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/18/20,292,10,18,65562,508,4571,4,195,11322,42,NA,NA,NA,NA,1495,3728,9391,9215,8573,9819,7622,4798,6778,46,104,329,687,1015,1928,2414,2272,2314,1,1,4,21,NA,157,479,825,2116,NA,NA
10/19/20,293,10,19,66273,711,4576,5,217,11351,46,NA,NA,NA,NA,1517,3768,9468,9283,8631,9883,7669,4827,6795,46,105,330,687,1018,1933,2420,2278,2320,1,1,4,21,47,158,479,828,2119,NA,NA
10/20/20,294,10,20,66954,681,4578,2,213,11381,40,NA,NA,NA,NA,1539,3808,9554,9361,8690,9936,7697,4842,6812,46,105,331,688,1021,1938,2427,2284,2326,1,1,4,21,48,NA,479,829,2124,NA,NA
10/21/20,295,10,21,67690,736,4586,8,232,11410,40,NA,NA,NA,NA,1558,3883,9667,9437,8748,9999,7742,4859,6831,46,105,333,688,1024,1944,2433,2291,2333,1,1,4,21,48,NA,479,830,2124,NA,NA
10/22/20,296,10,22,68393,703,4593,7,233,11440,48,NA,NA,NA,NA,1600,3953,9804,9560,8832,10090,7794,4876,6848,46,105,334,689,1027,1949,2440,2297,2339,1,1,4,21,48,NA,479,831,2130,NA,9800
10/23/20,297,10,23,69170,777,4598,5,NA,11469,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,106,335,689,1030,1954,2446,2303,2345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/24/20,298,10,24,69654,484,4599,1,NA,11499,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,106,336,690,1033,1959,2453,2309,2351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/25/20,299,10,25,70076,422,4609,10,270,11560,61,NA,NA,NA,NA,1725,4178,10221,9903,9117,10378,7993,4977,6910,46,106,338,693,1040,1969,2466,2321,2363,1,1,4,21,48,158,480,833,2137,NA,NA
10/26/20,300,10,26,71082,1006,4621,12,292,11620,61,NA,NA,NA,NA,1742,4225,10322,9994,9176,10449,8050,5001,6923,46,107,340,697,1047,1979,2478,2333,2376,1,1,4,21,48,159,481,835,2137,NA,NA
10/27/20,301,10,27,72136,1054,4627,6,309,11681,63,NA,NA,NA,NA,1774,4267,10386,10072,9243,10522,8099,5021,6954,46,107,342,700,1054,1989,2491,2345,2388,1,1,4,21,48,159,483,838,2142,NA,NA
10/28/20,302,10,28,73201,1065,4634,7,321,11741,70,NA,NA,NA,NA,1817,4329,10506,10153,9324,10599,8134,5044,6971,46,108,344,704,1060,2000,2504,2356,2400,1,1,4,22,48,159,484,838,2145,NA,NA
10/29/20,303,10,29,74185,984,4644,10,329,11802,67,NA,NA,NA,NA,1846,4393,10652,10246,9409,10688,8201,5076,6989,46,108,346,707,1067,2010,2517,2368,2412,1,1,4,22,48,159,486,839,2148,NA,NA
10/30/20,304,10,30,75111,926,4648,4,NA,11862,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,109,348,711,1074,2020,2529,2380,2425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/31/20,305,10,31,75695,584,4661,13,NA,11923,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,109,350,714,1081,2030,2542,2392,2437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/1/20,306,11,1,76220,525,4665,4,340,12003,77,NA,NA,NA,NA,1984,4657,11106,10674,9742,11001,8387,5201,7056,46,110,351,719,1089,2044,2559,2408,2453,1,1,4,23,48,159,488,840,2154,NA,NA
11/2/20,307,11,2,77622,1402,4675,10,381,12084,74,NA,NA,NA,NA,2046,4751,11292,10852,9879,11134,8462,5235,7077,47,111,353,725,1097,2057,2576,2424,2470,1,1,4,23,48,161,490,841,2157,NA,NA
11/3/20,308,11,3,78795,1173,4686,11,374,12164,77,NA,NA,NA,NA,2078,4806,11389,10935,9950,11209,8503,5262,7088,47,112,354,730,1105,2071,2593,2440,2486,1,1,4,23,48,161,493,843,2162,NA,NA
11/4/20,309,11,4,80508,1713,4693,7,380,12245,68,NA,NA,NA,NA,2141,4950,11604,11100,10078,11351,8579,5306,7134,48,112,355,736,1114,2085,2610,2457,2502,1,1,4,23,48,162,493,844,2168,NA,NA
11/5/20,310,11,5,82326,1818,4705,12,402,12325,76,NA,NA,NA,NA,2202,5064,11778,11251,10227,11498,8655,5352,7160,48,113,356,741,1122,2099,2627,2473,2518,1,1,4,23,48,162,495,846,2177,NA,NA
11/6/20,311,11,6,84231,1905,4716,11,NA,12406,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,114,358,747,1130,2112,2644,2489,2535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/7/20,312,11,7,85418,1187,4729,13,NA,12486,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,115,359,752,1138,2126,2661,2505,2551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/8/20,313,11,8,86416,998,4739,10,496,12625,89,NA,NA,NA,NA,2364,5488,12428,11727,10658,11913,8910,5480,7268,50,117,362,761,1151,2150,2691,2533,2580,1,1,4,23,49,163,498,852,2187,NA,NA
11/9/20,314,11,9,88835,2419,4750,11,548,12764,97,NA,NA,NA,NA,2449,5653,12748,11986,10845,12108,9023,5557,7319,50,118,364,770,1164,2174,2721,2561,2608,1,1,4,23,49,163,499,852,2193,NA,NA
11/10/20,315,11,10,91172,2337,4758,8,584,12903,90,NA,NA,NA,NA,2549,5847,13119,12263,11068,12333,9151,5635,7348,51,120,367,779,1177,2198,2751,2589,2637,1,1,4,23,49,164,499,NA,2195,NA,NA
11/11/20,316,11,11,93399,2227,4769,11,617,13042,114,NA,NA,NA,NA,2581,5966,13315,12390,11176,12451,9235,5686,7396,51,121,370,787,1189,2221,2780,2617,2665,1,1,4,23,50,NA,500,854,2200,NA,NA
11/12/20,317,11,12,95535,2136,4778,9,659,13181,122,NA,NA,NA,NA,2726,6318,13910,12826,11555,12788,9469,5775,7467,52,123,373,796,1202,2245,2810,2645,2694,1,1,4,23,50,164,500,860,2204,NA,NA
11/13/20,318,11,13,97788,2253,4792,14,NA,13320,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,124,375,805,1215,2269,2840,2673,2722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/14/20,319,11,14,99228,1440,4808,16,NA,13459,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,126,378,814,1228,2293,2870,2701,2751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/15/20,320,11,15,100182,954,4825,17,757,13609,139,NA,NA,NA,NA,2995,6926,14683,13487,12191,13468,9881,5963,7602,55,127,381,821,1241,2319,2903,2732,2783,1,1,4,23,50,164,503,863,2218,NA,NA
11/16/20,321,11,16,102674,2492,4842,17,777,13760,150,NA,NA,NA,NA,3056,7103,14925,13729,12374,13673,10016,6026,7654,56,127,385,829,1254,2345,2936,2763,2814,1,1,4,23,50,165,503,867,2225,NA,NA
11/17/20,322,11,17,105023,2349,4861,19,816,13910,161,NA,NA,NA,NA,3183,7346,15313,14012,12635,13967,10215,6117,7720,58,128,388,836,1267,2371,2969,2794,2846,1,1,4,23,50,166,505,869,2230,NA,NA
11/18/20,323,11,18,107248,2225,4881,20,840,14060,163,NA,NA,NA,NA,3315,7590,15697,14329,12921,14309,10421,6212,7808,59,129,391,843,1279,2398,3001,2825,2877,1,1,4,23,50,166,507,870,2240,NA,NA
11/19/20,324,11,19,109354,2106,4896,15,848,14210,168,NA,NA,NA,NA,3410,7851,16039,14624,13159,14588,10596,6270,7865,61,130,394,850,1292,2424,3034,2856,2909,1,1,4,23,51,167,508,874,2249,NA,NA
11/20/20,325,11,20,111369,2015,4924,28,NA,14361,185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,130,398,858,1305,2450,3067,2887,2940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/21/20,326,11,21,112741,1372,4935,11,NA,14511,186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,131,401,865,1318,2476,3100,2918,2972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/22/20,327,11,22,113862,1121,4957,22,875,14661,187,NA,NA,NA,NA,3719,8475,16923,15377,13837,15327,11069,6514,8048,65,133,405,873,1332,2501,3132,2948,3002,1,1,4,23,53,167,516,882,2268,NA,NA
11/23/20,328,11,23,116263,2401,4980,23,891,14810,187,NA,NA,NA,NA,3737,8526,17007,15459,13922,15413,11116,6544,8072,66,134,408,882,1347,2527,3163,2978,3033,1,1,4,23,53,168,518,884,2270,NA,NA
11/24/20,329,11,24,118585,2322,5007,27,968,14960,226,NA,NA,NA,NA,3855,8753,17286,15779,14148,15660,11292,6616,8127,67,136,412,890,1361,2552,3195,3008,3063,1,1,4,24,54,170,522,892,2289,NA,NA
11/25/20,330,11,25,120815,2230,5032,25,NA,15110,201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,137,415,899,1376,2578,3227,3037,3094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/26/20,331,11,26,121148,333,5060,28,1017,15260,202,NA,NA,NA,NA,4045,9103,17905,16315,14634,16157,11598,6766,8246,70,139,419,907,1390,2603,3259,3067,3124,1,1,4,24,54,172,524,900,2301,NA,NA
11/27/20,332,11,27,123312,2164,5085,25,NA,15409,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,140,422,916,1405,2629,3290,3097,3155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/28/20,333,11,28,124934,1622,5100,15,NA,15559,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,142,426,924,1419,2654,3322,3127,3185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11/29/20,334,11,29,126092,1158,5130,30,1098,15717,207,NA,NA,NA,NA,4288,9622,18678,17003,15312,16860,12129,7028,8542,72,144,432,931,1433,2681,3356,3159,3218,1,1,4,24,55,178,529,908,2325,NA,NA
11/30/20,335,11,30,128803,2711,5158,28,1152,15876,218,NA,NA,NA,NA,4373,9802,18909,17250,15508,17116,12299,7133,8606,73,146,438,938,1447,2708,3390,3191,3250,1,1,4,24,55,182,532,910,2336,NA,NA
12/1/20,336,12,1,132018,3215,5186,28,1202,16034,208,NA,NA,NA,NA,4509,10070,19334,17617,15878,17470,12597,7275,8689,73,148,444,945,1461,2735,3424,3223,3283,1,1,4,24,56,185,534,919,2364,NA,NA
12/2/20,337,12,2,135121,3103,5219,33,1191,16193,196,NA,NA,NA,NA,4804,10633,20141,18339,16617,18177,13092,7525,8826,73,149,451,951,1474,2763,3459,3255,3316,1,1,4,24,56,185,538,922,2381,NA,NA
12/3/20,338,12,3,137919,2798,5251,32,1150,16351,210,NA,NA,NA,NA,4877,10776,20366,18517,16802,18412,13241,7618,8939,73,151,457,958,1488,2790,3493,3287,3349,NA,1,5,24,57,185,540,934,2395,NA,NA
12/4/20,339,12,4,140501,2582,5281,30,NA,16510,201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,153,463,965,1502,2817,3527,3319,3381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/5/20,340,12,5,141987,1486,5319,38,NA,16668,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,155,469,972,1516,2844,3561,3351,3414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/6/20,341,12,6,143280,1293,5347,28,1183,16833,217,NA,NA,NA,NA,5337,11694,21739,19680,17954,19632,14068,8007,9261,75,156,473,980,1528,2873,3598,3386,3449,1,1,5,24,58,190,547,949,2437,NA,NA
12/7/20,342,12,7,146116,2836,5377,30,1223,16998,232,NA,NA,NA,NA,5540,12051,22060,19961,18234,19973,14299,8129,9341,77,157,477,988,1541,2903,3634,3420,3484,1,1,5,24,58,191,551,954,2443,NA,NA
12/8/20,343,12,8,148741,2625,5413,36,1262,17163,242,NA,NA,NA,NA,5689,12305,22456,20302,18594,20309,14543,8236,9408,78,158,481,996,1553,2932,3671,3455,3519,1,1,5,25,60,192,557,963,2460,NA,NA
12/9/20,344,12,9,151183,2442,5450,37,1214,17328,235,NA,NA,NA,NA,5819,12559,22863,20702,18950,20692,14783,8380,9495,79,160,485,1004,1566,2961,3707,3489,3555,1,1,5,25,61,192,557,971,2490,NA,NA
12/10/20,345,12,10,153563,2380,5473,23,1210,17493,255,NA,NA,NA,NA,6021,12924,23386,21216,19476,21255,15221,8604,9643,80,161,489,1012,1578,2990,3744,3524,3590,1,1,5,25,61,193,564,975,2507,NA,NA
12/11/20,346,12,11,155920,2357,5508,35,NA,17658,249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,162,493,1020,1591,3020,3780,3558,3625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/12/20,347,12,12,157454,1534,5543,35,NA,17823,234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,163,497,1028,1603,3049,3817,3593,3660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/13/20,348,12,13,158669,1215,5580,37,1243,17956,258,NA,NA,NA,NA,6451,13642,24587,22300,20490,22343,15961,9031,9932,83,163,499,1033,1613,3073,3848,3622,3689,1,1,5,25,62,194,574,990,2545,NA,NA
12/14/20,349,12,14,161465,2796,5615,35,1269,18090,263,NA,NA,NA,NA,6518,13769,24774,22505,20673,22567,16127,9132,10000,83,164,501,1039,1622,3098,3878,3650,3719,1,1,5,25,62,195,581,993,2551,NA,NA
12/15/20,350,12,15,164007,2542,5650,35,1254,18223,255,NA,NA,NA,NA,6656,14004,25162,22867,21044,22936,16362,9244,10081,83,164,503,1044,1632,3122,3909,3679,3748,1,1,5,25,63,197,588,1001,2568,NA,NA
12/16/20,351,12,16,166152,2145,5677,27,1205,18357,253,NA,NA,NA,NA,6785,14238,25537,23232,21334,23257,16618,9372,10151,83,165,505,1049,1642,3147,3939,3708,3777,1,1,5,25,63,201,591,1013,2589,NA,NA
12/17/20,352,12,17,166607,455,5713,36,1167,18490,245,NA,NA,NA,NA,6973,14512,25958,23648,21685,23717,16889,9529,10264,83,165,507,1054,1652,3171,3970,3737,3806,1,1,5,25,63,202,594,1018,2605,NA,NA
12/18/20,353,12,18,168958,2351,5756,43,NA,18624,252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,166,509,1060,1661,3196,4000,3765,3836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/19/20,354,12,19,170454,1496,5795,39,NA,18757,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,166,511,1065,1671,3220,4031,3794,3865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/20/20,355,12,20,171575,1121,5831,36,1143,18909,250,NA,NA,NA,NA,7246,14976,26678,24352,22280,24389,17320,9777,10461,84,167,514,1072,1680,3248,4066,3827,3898,1,1,6,25,64,208,604,1034,2647,NA,NA
12/21/20,356,12,21,174325,2750,5867,36,1159,19062,238,NA,NA,NA,NA,7371,15131,26881,24543,22454,24644,17511,9863,10528,86,168,517,1080,1688,3275,4100,3859,3931,1,1,6,25,64,211,608,1042,2655,NA,NA
12/22/20,357,12,22,176758,2433,5893,26,1155,19214,239,NA,NA,NA,NA,7466,15286,27170,24776,22663,24898,17677,9974,10583,87,169,520,1087,1697,3303,4135,3892,3964,1,1,NA,25,65,211,611,1051,2669,NA,NA
12/23/20,358,12,23,179013,2255,5921,28,1200,19366,240,NA,NA,NA,NA,7572,15474,27482,25056,22944,25206,17899,10107,10679,88,170,524,1095,1706,3331,4169,3924,3998,1,1,NA,25,67,212,614,1063,2696,NA,NA
12/24/20,359,12,24,180649,1636,5969,48,NA,19518,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89,171,527,1102,1715,3359,4204,3957,4031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/25/20,360,12,25,180923,274,6002,33,NA,19671,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,172,530,1110,1723,3386,4238,3989,4064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/26/20,361,12,26,182752,1829,6035,33,NA,19823,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92,173,533,1117,1732,3414,4273,4022,4097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12/27/20,362,12,27,184273,1521,6087,52,1219,19951,236,NA,NA,NA,NA,8037,16358,28837,26280,24153,26602,18769,10531,11044,92,174,536,1124,1739,3437,4302,4050,4125,1,1,NA,25,69,221,630,1080,2739,NA,NA
12/28/20,363,12,28,187588,3315,6118,31,1226,20079,228,NA,NA,NA,NA,8072,16416,28939,26385,24251,26730,18844,10584,11077,92,175,538,1131,1745,3461,4332,4077,4153,1,1,NA,25,69,NA,635,1083,2747,NA,NA
12/29/20,364,12,29,190699,3111,6160,42,1167,20207,245,NA,NA,NA,NA,8154,16551,29200,26663,24431,26969,19068,10680,11160,92,176,541,1138,1752,3484,4361,4105,4181,1,1,NA,26,69,222,642,1093,2767,NA,NA
12/30/20,365,12,30,193629,2930,6205,45,1136,20334,221,NA,NA,NA,NA,8253,16748,29503,26947,24668,27279,19262,10770,11217,93,176,543,1144,1759,3507,4390,4132,4209,1,1,NA,27,69,223,644,1096,2786,NA,NA
12/31/20,366,12,31,195961,2332,6253,48,NA,20462,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,177,546,1151,1766,3530,4419,4160,4237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/1/21,367,1,1,196543,582,6285,32,1056,20590,232,NA,NA,NA,NA,8476,17203,30190,27646,25263,27973,19739,11013,11414,93,178,548,1158,1772,3554,4449,4187,4265,1,1,NA,27,69,228,650,1115,2839,NA,NA
1/2/21,368,1,2,198762,2219,6330,45,NA,20718,229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,179,551,1165,1779,3577,4478,4215,4293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/3/21,369,1,3,200478,1716,6354,24,1111,20830,233,NA,NA,NA,NA,8758,17663,30867,28319,25851,28673,20275,11267,11605,93,180,554,1173,1785,3597,4503,4238,4317,1,1,NA,27,70,234,659,1129,2869,NA,NA
1/4/21,370,1,4,204032,3554,6395,41,1149,20942,235,NA,NA,NA,NA,8896,17932,31229,28637,26120,29006,20512,11389,11691,94,181,556,1182,1790,3617,4528,4262,4341,1,1,NA,28,70,235,662,1135,2878,NA,NA
1/5/21,371,1,5,207461,3429,6432,37,1139,21054,227,NA,NA,NA,NA,9057,18193,31626,28958,26446,29337,20743,11517,11840,94,182,559,1190,1796,3637,4553,4285,4365,1,1,NA,28,71,237,665,1140,2898,NA,NA
1/6/21,372,1,6,210579,3118,6462,30,1087,21167,215,NA,NA,NA,NA,9211,18556,32153,29409,26865,29826,21091,11672,11952,94,182,562,1199,1802,3656,4577,4309,4388,1,1,NA,28,72,243,670,1156,2918,NA,NA
1/7/21,373,1,7,213468,2889,6493,31,1109,21279,211,NA,NA,NA,NA,9461,18968,32758,29920,27339,30286,21388,11810,12029,94,183,565,1207,1808,3676,4602,4332,4412,1,1,NA,29,72,246,673,1160,2938,NA,NA
1/8/21,374,1,8,216114,2646,6529,36,NA,21391,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,184,567,1216,1813,3696,4627,4356,4436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/9/21,375,1,9,217921,1807,6567,38,NA,21503,223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,185,570,1224,1819,3716,4652,4379,4460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/10/21,376,1,10,219240,1319,6599,32,1142,21637,225,NA,NA,NA,NA,9933,19812,34047,30987,28337,31357,22114,12190,12315,96,186,573,1229,1827,3740,4683,4408,4489,1,1,NA,30,72,252,690,1184,2973,NA,NA
1/11/21,377,1,11,222163,2923,6630,31,1154,21772,229,NA,NA,NA,NA,10263,20393,34630,31498,28812,31829,22376,12305,12367,97,186,577,1235,1836,3765,4713,4436,4519,1,1,NA,30,74,255,692,1195,2981,NA,NA
1/12/21,378,1,12,224691,2528,6664,34,1148,21906,230,NA,NA,NA,NA,10444,20811,35207,31983,29295,32362,22684,12448,12474,98,187,580,1240,1844,3789,4744,4465,4548,1,1,NA,30,74,260,702,1214,3016,NA,NA
1/13/21,379,1,13,227056,2365,6703,39,1118,22041,226,NA,NA,NA,NA,10474,20895,35335,32100,29401,32464,22768,12494,12526,99,187,583,1246,1852,3814,4774,4494,4577,1,1,NA,30,74,260,704,1218,3024,NA,NA
1/14/21,380,1,14,229397,2341,6738,35,1098,22175,226,NA,NA,NA,NA,10599,21096,35628,32345,29673,32719,22926,12587,12589,100,188,586,1251,1860,3838,4805,4523,4606,1,1,NA,30,74,261,709,1224,3048,NA,NA
1/15/21,381,1,15,231486,2089,6770,32,NA,22310,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,188,590,1257,1869,3863,4835,4551,4636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/16/21,382,1,16,232866,1380,6807,37,NA,22444,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,189,593,1262,1877,3887,4866,4580,4665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1/17/21,383,1,17,234124,1258,6834,27,1114,22562,213,NA,NA,NA,NA,11087,21977,36691,33278,30510,33765,23627,12915,12804,103,190,595,1269,1892,3906,4890,4603,4688,1,1,6,30,74,264,718,1238,3092,NA,NA
1/18/21,384,1,18,236115,1991,6880,46,1141,22679,220,NA,NA,NA,NA,11276,22234,37026,33610,30817,34044,23817,13023,12876,103,191,598,1276,1907,3926,4915,4626,4712,1,1,6,30,74,265,720,1238,3098,NA,NA
1/19/21,385,1,19,238336,2221,6928,48,1124,22797,219,NA,NA,NA,NA,11372,22410,37258,33781,31021,34255,23949,13103,12935,104,192,600,1283,1922,3945,4939,4649,4735,1,1,6,30,74,268,722,1250,3118,NA,NA
1/20/21,386,1,20,240454,2118,6964,36,1069,22915,210,NA,NA,NA,NA,11471,22606,37515,34007,31224,34524,24108,13160,12993,105,192,603,1289,1936,3965,4963,4672,4758,1,1,6,31,76,269,725,1264,3138,NA,NA
1/21/21,387,1,21,242473,2019,6993,29,1058,23033,195,NA,NA,NA,NA,11598,22822,37817,34283,31488,34815,24331,13263,13054,106,193,605,1296,1951,3984,4987,4695,4781,1,1,6,31,76,272,730,1269,3159,NA,NA
1/22/21,388,1,22,244407,1934,7025,32,NA,23150,199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,194,608,1303,1966,4004,5012,4718,4805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
